2023-09-03 21:17:31, 980,2023-09-03 19:46:30,c4:5b:be:e5:00:35,21.449,73.6059,933.392
2023-09-03 21:22:22, 981,2023-09-03 19:51:18,c4:5b:be:e5:00:35,21.454,73.4689,933.367
2023-09-03 21:27:12, 982,2023-09-03 19:56:06,c4:5b:be:e5:00:35,21.499,73.7129,933.32
2023-09-03 21:32:03, 983,2023-09-03 20:00:55,c4:5b:be:e5:00:35,21.506,74.0359,933.307
2023-09-03 21:36:54, 984,2023-09-03 20:05:43,c4:5b:be:e5:00:35,21.525,74.4789,933.309
2023-09-03 21:41:45, 985,2023-09-03 20:10:31,c4:5b:be:e5:00:35,21.46,74.6049,933.44
2023-09-03 21:46:35, 986,2023-09-03 20:15:20,c4:5b:be:e5:00:35,21.347,74.6309,933.623
2023-09-03 21:51:26, 987,2023-09-03 20:20:08,c4:5b:be:e5:00:35,21.281,74.9159,933.728
2023-09-03 21:56:17, 988,2023-09-03 20:24:57,c4:5b:be:e5:00:35,21.245,74.8949,933.796
2023-09-03 22:01:08, 989,2023-09-03 20:29:45,c4:5b:be:e5:00:35,21.277,74.5559,933.74
2023-09-03 22:05:58, 990,2023-09-03 20:34:34,c4:5b:be:e5:00:35,21.231,75.1029,933.79
2023-09-03 22:10:49, 991,2023-09-03 20:39:23,c4:5b:be:e5:00:35,21.238,74.6369,933.77
2023-09-03 22:15:40, 992,2023-09-03 20:44:11,c4:5b:be:e5:00:35,21.22,75.308,933.774
2023-09-03 22:20:31, 993,2023-09-03 20:49:00,c4:5b:be:e5:00:35,21.215,75.2229,933.745
2023-09-03 22:25:22, 994,2023-09-03 20:53:49,c4:5b:be:e5:00:35,21.234,75.2059,933.649
2023-09-03 22:30:12, 995,2023-09-03 20:58:37,c4:5b:be:e5:00:35,21.203,75.2479,933.674
2023-09-03 22:35:03, 996,2023-09-03 21:03:26,c4:5b:be:e5:00:35,21.18,75.3999,933.711
2023-09-03 22:39:54, 997,2023-09-03 21:08:15,c4:5b:be:e5:00:35,21.169,75.2739,933.677
2023-09-03 22:44:45, 998,2023-09-03 21:13:04,c4:5b:be:e5:00:35,21.13,75.3409,933.732
2023-09-03 22:49:35, 999,2023-09-03 21:17:53,c4:5b:be:e5:00:35,21.106,75.3219,933.768
2023-09-03 22:54:26, 1000,2023-09-03 21:22:41,c4:5b:be:e5:00:35,21.04,75.647,933.845
2023-09-03 22:59:17, 1001,2023-09-03 21:27:30,c4:5b:be:e5:00:35,20.998,75.6559,933.901
2023-09-03 23:04:08, 1002,2023-09-03 21:32:20,c4:5b:be:e5:00:35,20.941,75.8839,934.026
2023-09-03 23:08:59, 1003,2023-09-03 21:37:09,c4:5b:be:e5:00:35,20.905,76.0919,934.054
2023-09-03 23:13:49, 1004,2023-09-03 21:41:58,c4:5b:be:e5:00:35,20.865,76.328,934.054
2023-09-03 23:18:40, 1005,2023-09-03 21:46:48,c4:5b:be:e5:00:35,20.844,76.3209,934.089
2023-09-03 23:23:31, 1006,2023-09-03 21:51:37,c4:5b:be:e5:00:35,20.812,76.4879,934.169
2023-09-03 23:28:22, 1007,2023-09-03 21:56:27,c4:5b:be:e5:00:35,20.853,76.0559,934.102
2023-09-03 23:33:12, 1008,2023-09-03 22:01:16,c4:5b:be:e5:00:35,20.813,76.3489,934.18
2023-09-03 23:38:03, 1009,2023-09-03 22:06:06,c4:5b:be:e5:00:35,20.784,76.812,934.217
2023-09-03 23:42:54, 1010,2023-09-03 22:10:56,c4:5b:be:e5:00:35,20.846,77.4729,934.126
2023-09-03 23:47:45, 1011,2023-09-03 22:15:45,c4:5b:be:e5:00:35,20.864,77.7439,934.1
2023-09-03 23:52:36, 1012,2023-09-03 22:20:35,c4:5b:be:e5:00:35,20.909,77.8289,934.028
2023-09-03 23:57:26, 1013,2023-09-03 22:25:24,c4:5b:be:e5:00:35,20.895,77.8369,934.05
2023-09-04 00:02:17, 1014,2023-09-03 22:30:13,c4:5b:be:e5:00:35,20.89,77.8069,934.107
2023-09-04 00:07:08, 1015,2023-09-03 22:35:03,c4:5b:be:e5:00:35,20.852,77.8489,934.199
2023-09-04 00:11:59, 1016,2023-09-03 22:39:53,c4:5b:be:e5:00:35,20.81,77.4139,934.253
2023-09-04 00:16:49, 1017,2023-09-03 22:44:42,c4:5b:be:e5:00:35,20.728,77.6759,934.385
2023-09-04 00:21:40, 1018,2023-09-03 22:49:32,c4:5b:be:e5:00:35,20.652,77.9269,934.516
2023-09-04 00:26:31, 1019,2023-09-03 22:54:22,c4:5b:be:e5:00:35,20.632,77.7339,934.586
2023-09-04 00:31:22, 1020,2023-09-03 22:59:12,c4:5b:be:e5:00:35,20.595,77.812,934.627
2023-09-04 00:36:12, 1021,2023-09-03 23:04:02,c4:5b:be:e5:00:35,20.544,77.7759,934.66
2023-09-04 00:41:03, 1022,2023-09-03 23:08:52,c4:5b:be:e5:00:35,20.513,77.4089,934.719
2023-09-04 00:45:54, 1023,2023-09-03 23:13:42,c4:5b:be:e5:00:35,20.429,77.5069,934.786
2023-09-04 00:50:45, 1024,2023-09-03 23:18:33,c4:5b:be:e5:00:35,20.394,77.299,934.867
2023-09-04 00:55:36, 1025,2023-09-03 23:23:23,c4:5b:be:e5:00:35,20.307,77.7749,934.985
2023-09-04 01:00:26, 1026,2023-09-03 23:28:14,c4:5b:be:e5:00:35,20.385,77.2989,934.885
2023-09-04 01:05:17, 1027,2023-09-03 23:33:04,c4:5b:be:e5:00:35,20.364,78.3909,934.898
2023-09-04 01:10:08, 1028,2023-09-03 23:37:54,c4:5b:be:e5:00:35,20.493,77.9369,934.699
2023-09-04 01:14:59, 1029,2023-09-03 23:42:45,c4:5b:be:e5:00:35,20.408,78.1709,934.794
2023-09-04 01:19:49, 1030,2023-09-03 23:47:35,c4:5b:be:e5:00:35,20.385,77.965,934.846
2023-09-04 01:24:40, 1031,2023-09-03 23:52:26,c4:5b:be:e5:00:35,20.358,77.6929,934.882
2023-09-04 01:29:31, 1032,2023-09-03 23:57:17,c4:5b:be:e5:00:35,20.24,78.1349,935.039
2023-09-04 01:34:22, 1033,2023-09-04 00:02:07,c4:5b:be:e5:00:35,20.29,77.7829,934.982
2023-09-04 01:39:13, 1034,2023-09-04 00:06:58,c4:5b:be:e5:00:35,20.147,78.575,935.202
2023-09-04 01:44:03, 1035,2023-09-04 00:11:49,c4:5b:be:e5:00:35,20.108,78.5509,935.169
2023-09-04 01:48:54, 1036,2023-09-04 00:16:40,c4:5b:be:e5:00:35,20.06,78.6999,935.275
2023-09-04 01:53:45, 1037,2023-09-04 00:21:31,c4:5b:be:e5:00:35,19.967,79.4309,935.403
2023-09-04 01:58:36, 1038,2023-09-04 00:26:23,c4:5b:be:e5:00:35,19.93,79.8009,935.438
2023-09-04 02:03:26, 1039,2023-09-04 00:31:14,c4:5b:be:e5:00:35,19.861,79.9849,935.551
2023-09-04 02:08:17, 1040,2023-09-04 00:36:06,c4:5b:be:e5:00:35,19.73,80.2529,935.809
2023-09-04 02:13:08, 1041,2023-09-04 00:40:58,c4:5b:be:e5:00:35,19.637,80.6349,935.971
2023-09-04 02:17:59, 1042,2023-09-04 00:45:50,c4:5b:be:e5:00:35,19.524,81.132,936.127
2023-09-04 02:22:50, 1043,2023-09-04 00:50:42,c4:5b:be:e5:00:35,19.428,81.11,936.264
2023-09-04 02:27:40, 1044,2023-09-04 00:55:34,c4:5b:be:e5:00:35,19.651,79.8319,936.036
2023-09-04 02:32:31, 1045,2023-09-04 01:00:25,c4:5b:be:e5:00:35,20.153,77.1279,935.252
2023-09-04 02:37:22, 1046,2023-09-04 01:05:15,c4:5b:be:e5:00:35,20.41,75.8229,934.853
2023-09-04 02:42:13, 1047,2023-09-04 01:10:05,c4:5b:be:e5:00:35,20.544,75.0359,934.682
2023-09-04 02:47:03, 1048,2023-09-04 01:14:55,c4:5b:be:e5:00:35,20.615,74.7789,934.563
2023-09-04 02:51:54, 1049,2023-09-04 01:19:45,c4:5b:be:e5:00:35,20.658,74.637,934.455
2023-09-04 02:56:45, 1050,2023-09-04 01:24:35,c4:5b:be:e5:00:35,20.684,74.3389,934.381
2023-09-04 03:01:36, 1051,2023-09-04 01:29:25,c4:5b:be:e5:00:35,20.683,74.3949,934.317
2023-09-04 03:06:26, 1052,2023-09-04 01:34:15,c4:5b:be:e5:00:35,20.675,74.2579,934.3
2023-09-04 03:11:17, 1053,2023-09-04 01:39:04,c4:5b:be:e5:00:35,20.658,74.3329,934.345
2023-09-04 03:16:08, 1054,2023-09-04 01:43:54,c4:5b:be:e5:00:35,20.667,74.4019,934.317
2023-09-04 03:20:59, 1055,2023-09-04 01:48:44,c4:5b:be:e5:00:35,20.649,74.5639,934.362
2023-09-04 03:25:50, 1056,2023-09-04 01:53:34,c4:5b:be:e5:00:35,20.639,74.4289,934.364
2023-09-04 03:30:40, 1057,2023-09-04 01:58:24,c4:5b:be:e5:00:35,20.616,74.6189,934.453
2023-09-04 03:35:31, 1058,2023-09-04 02:03:14,c4:5b:be:e5:00:35,20.613,74.6629,934.473
2023-09-04 03:40:22, 1059,2023-09-04 02:08:04,c4:5b:be:e5:00:35,20.588,74.8869,934.492
2023-09-04 03:45:13, 1060,2023-09-04 02:12:53,c4:5b:be:e5:00:35,20.582,74.8719,934.51
2023-09-04 03:50:03, 1061,2023-09-04 02:17:43,c4:5b:be:e5:00:35,20.583,74.9729,934.506
2023-09-04 03:54:54, 1062,2023-09-04 02:22:33,c4:5b:be:e5:00:35,20.506,74.8789,934.607
2023-09-04 03:59:45, 1063,2023-09-04 02:27:23,c4:5b:be:e5:00:35,20.514,75.0209,934.534
2023-09-04 04:04:36, 1064,2023-09-04 02:32:13,c4:5b:be:e5:00:35,20.495,75.0159,934.584
2023-09-04 04:09:27, 1065,2023-09-04 02:37:03,c4:5b:be:e5:00:35,20.434,75.1049,934.678
2023-09-04 04:14:17, 1066,2023-09-04 02:41:53,c4:5b:be:e5:00:35,20.385,75.4149,934.716
2023-09-04 04:19:08, 1067,2023-09-04 02:46:44,c4:5b:be:e5:00:35,20.368,75.4849,934.755
2023-09-04 04:23:59, 1068,2023-09-04 02:51:34,c4:5b:be:e5:00:35,20.379,75.5699,934.741
2023-09-04 04:28:50, 1069,2023-09-04 02:56:24,c4:5b:be:e5:00:35,20.347,75.4999,934.775
2023-09-04 04:33:40, 1070,2023-09-04 03:01:15,c4:5b:be:e5:00:35,20.257,75.4529,934.916
2023-09-04 04:38:31, 1071,2023-09-04 03:06:05,c4:5b:be:e5:00:35,20.273,75.8719,934.912
2023-09-04 04:43:22, 1072,2023-09-04 03:10:56,c4:5b:be:e5:00:35,20.25,75.8159,934.947
2023-09-04 04:48:13, 1073,2023-09-04 03:15:46,c4:5b:be:e5:00:35,20.222,76.0269,934.998
2023-09-04 04:53:04, 1074,2023-09-04 03:20:37,c4:5b:be:e5:00:35,20.196,76.0579,935.028
2023-09-04 04:57:54, 1075,2023-09-04 03:25:27,c4:5b:be:e5:00:35,20.209,76.1429,935.029
2023-09-04 05:02:45, 1076,2023-09-04 03:30:18,c4:5b:be:e5:00:35,20.182,76.0069,935.085
2023-09-04 05:07:36, 1077,2023-09-04 03:35:09,c4:5b:be:e5:00:35,20.077,76.3019,935.221
2023-09-04 05:12:27, 1078,2023-09-04 03:39:59,c4:5b:be:e5:00:35,20.015,76.4349,935.372
2023-09-04 05:17:17, 1079,2023-09-04 03:44:51,c4:5b:be:e5:00:35,19.927,76.7849,935.513
2023-09-04 05:22:08, 1080,2023-09-04 03:49:42,c4:5b:be:e5:00:35,19.896,77.1079,935.56
2023-09-04 05:26:59, 1081,2023-09-04 03:54:33,c4:5b:be:e5:00:35,19.835,77.4569,935.647
2023-09-04 05:31:50, 1082,2023-09-04 03:59:24,c4:5b:be:e5:00:35,19.903,77.2569,935.567
2023-09-04 05:36:40, 1083,2023-09-04 04:04:15,c4:5b:be:e5:00:35,19.943,77.1149,935.524
2023-09-04 05:41:31, 1084,2023-09-04 04:09:06,c4:5b:be:e5:00:35,19.935,76.8009,935.565
2023-09-04 05:46:22, 1085,2023-09-04 04:13:57,c4:5b:be:e5:00:35,19.843,77.293,935.743
2023-09-04 05:51:13, 1086,2023-09-04 04:18:49,c4:5b:be:e5:00:35,19.782,77.4939,935.903
2023-09-04 05:56:04, 1087,2023-09-04 04:23:40,c4:5b:be:e5:00:35,19.775,77.9389,935.998
2023-09-04 06:00:54, 1088,2023-09-04 04:28:32,c4:5b:be:e5:00:35,19.74,77.864,936.102
2023-09-04 06:05:45, 1089,2023-09-04 04:33:23,c4:5b:be:e5:00:35,19.713,78.2439,936.186
2023-09-04 06:10:36, 1090,2023-09-04 04:38:15,c4:5b:be:e5:00:35,19.712,78.1629,936.25
2023-09-04 06:15:27, 1091,2023-09-04 04:43:06,c4:5b:be:e5:00:35,19.788,78.0529,936.155
2023-09-04 06:20:17, 1092,2023-09-04 04:47:57,c4:5b:be:e5:00:35,19.928,78.0099,936.026
2023-09-04 06:25:08, 1093,2023-09-04 04:52:48,c4:5b:be:e5:00:35,20.069,77.5559,935.805
2023-09-04 06:29:59, 1094,2023-09-04 04:57:39,c4:5b:be:e5:00:35,20.277,77.2849,935.544
2023-09-04 06:34:50, 1095,2023-09-04 05:02:29,c4:5b:be:e5:00:35,20.511,76.9909,935.232
2023-09-04 06:39:41, 1096,2023-09-04 05:07:18,c4:5b:be:e5:00:35,20.805,76.8099,934.868
2023-09-04 06:44:31, 1097,2023-09-04 05:12:07,c4:5b:be:e5:00:35,21.133,76.5499,934.451
2023-09-04 06:49:22, 1098,2023-09-04 05:16:56,c4:5b:be:e5:00:35,21.473,76.4469,933.888
2023-09-04 06:54:13, 1099,2023-09-04 05:21:44,c4:5b:be:e5:00:35,21.883,75.8329,933.252
2023-09-04 06:59:04, 1100,2023-09-04 05:26:31,c4:5b:be:e5:00:35,22.261,75.7489,932.673
2023-09-04 07:03:54, 1101,2023-09-04 05:31:17,c4:5b:be:e5:00:35,22.639,75.5559,932.103
2023-09-04 07:08:45, 1102,2023-09-04 05:36:03,c4:5b:be:e5:00:35,23.127,74.6759,931.364
2023-09-04 07:13:36, 1103,2023-09-04 05:40:48,c4:5b:be:e5:00:35,23.533,74.3009,930.729
2023-09-04 07:18:27, 1104,2023-09-04 05:45:31,c4:5b:be:e5:00:35,23.994,73.9079,930.026
2023-09-04 07:23:18, 1105,2023-09-04 05:50:14,c4:5b:be:e5:00:35,24.584,73.1969,929.142
2023-09-04 07:28:08, 1106,2023-09-04 05:54:58,c4:5b:be:e5:00:35,23.799,69.1679,930.283
2023-09-04 07:32:59, 1107,2023-09-04 05:59:42,c4:5b:be:e5:00:35,23.619,68.5409,930.58
2023-09-04 07:37:50, 1108,2023-09-04 06:04:27,c4:5b:be:e5:00:35,22.942,68.179,931.573
2023-09-04 07:42:41, 1109,2023-09-04 06:09:12,c4:5b:be:e5:00:35,22.563,69.0699,932.192
2023-09-04 07:47:31, 1110,2023-09-04 06:13:58,c4:5b:be:e5:00:35,22.406,69.6379,932.444
2023-09-04 07:52:22, 1111,2023-09-04 06:18:44,c4:5b:be:e5:00:35,22.409,69.6629,932.423
2023-09-04 07:57:13, 1112,2023-09-04 06:23:30,c4:5b:be:e5:00:35,22.503,69.8479,932.255
2023-09-04 08:02:04, 1113,2023-09-04 06:28:15,c4:5b:be:e5:00:35,22.74,69.0409,931.898
2023-09-04 08:06:55, 1114,2023-09-04 06:33:01,c4:5b:be:e5:00:35,22.827,68.1149,931.697
2023-09-04 08:11:45, 1115,2023-09-04 06:37:46,c4:5b:be:e5:00:35,22.892,67.9449,931.615
2023-09-04 08:16:36, 1116,2023-09-04 06:42:31,c4:5b:be:e5:00:35,22.749,67.6379,931.825
2023-09-04 08:21:27, 1117,2023-09-04 06:47:16,c4:5b:be:e5:00:35,22.676,68.2019,931.916
2023-09-04 08:26:18, 1118,2023-09-04 06:52:02,c4:5b:be:e5:00:35,22.678,68.5079,931.86
2023-09-04 08:31:08, 1119,2023-09-04 06:56:47,c4:5b:be:e5:00:35,22.839,68.2399,931.56
2023-09-04 08:35:59, 1120,2023-09-04 07:01:32,c4:5b:be:e5:00:35,22.923,67.1729,931.453
2023-09-04 08:40:50, 1121,2023-09-04 07:06:17,c4:5b:be:e5:00:35,23.029,66.8999,931.243
2023-09-04 08:45:41, 1122,2023-09-04 07:11:01,c4:5b:be:e5:00:35,23.083,67.0759,931.214
2023-09-04 08:50:31, 1123,2023-09-04 07:15:46,c4:5b:be:e5:00:35,23.11,67.3039,931.096
2023-09-04 08:55:22, 1124,2023-09-04 07:20:30,c4:5b:be:e5:00:35,23.157,66.8869,931.08
2023-09-04 09:00:13, 1125,2023-09-04 07:25:15,c4:5b:be:e5:00:35,23.408,66.9779,930.659
2023-09-04 09:05:04, 1126,2023-09-04 07:29:59,c4:5b:be:e5:00:35,23.346,66.6189,930.801
2023-09-04 09:09:55, 1127,2023-09-04 07:34:43,c4:5b:be:e5:00:35,23.35,66.963,930.805
2023-09-04 09:14:45, 1128,2023-09-04 07:39:27,c4:5b:be:e5:00:35,23.485,66.663,930.622
2023-09-04 09:19:36, 1129,2023-09-04 07:44:11,c4:5b:be:e5:00:35,23.569,65.964,930.505
2023-09-04 09:24:27, 1130,2023-09-04 07:48:54,c4:5b:be:e5:00:35,23.642,66.174,930.423
2023-09-04 09:29:18, 1131,2023-09-04 07:53:38,c4:5b:be:e5:00:35,23.771,66.3239,930.213
2023-09-04 09:34:08, 1132,2023-09-04 07:58:21,c4:5b:be:e5:00:35,23.859,65.646,930.059
2023-09-04 09:38:59, 1133,2023-09-04 08:03:04,c4:5b:be:e5:00:35,23.938,65.5149,929.988
2023-09-04 09:43:50, 1134,2023-09-04 08:07:47,c4:5b:be:e5:00:35,24.035,64.4869,929.829
2023-09-04 09:48:41, 1135,2023-09-04 08:12:30,c4:5b:be:e5:00:35,24.233,63.799,929.525
2023-09-04 09:53:32, 1136,2023-09-04 08:17:12,c4:5b:be:e5:00:35,24.523,62.864,929.058
2023-09-04 09:58:22, 1137,2023-09-04 08:21:54,c4:5b:be:e5:00:35,24.443,63.088,929.146
2023-09-04 10:03:13, 1138,2023-09-04 08:26:36,c4:5b:be:e5:00:35,24.502,62.929,929.013
2023-09-04 10:08:04, 1139,2023-09-04 08:31:18,c4:5b:be:e5:00:35,24.712,62.7039,928.644
2023-09-04 10:12:55, 1140,2023-09-04 08:35:59,c4:5b:be:e5:00:35,24.881,62.679,928.355
2023-09-04 10:17:45, 1141,2023-09-04 08:40:40,c4:5b:be:e5:00:35,24.858,61.8539,928.356
2023-09-04 10:22:36, 1142,2023-09-04 08:45:22,c4:5b:be:e5:00:35,24.866,60.4279,928.31
2023-09-04 10:27:27, 1143,2023-09-04 08:50:04,c4:5b:be:e5:00:35,24.639,61.1249,928.691
2023-09-04 10:32:18, 1144,2023-09-04 08:54:46,c4:5b:be:e5:00:35,24.454,62.4989,928.992
2023-09-04 10:37:08, 1145,2023-09-04 08:59:27,c4:5b:be:e5:00:35,24.822,62.427,928.392
2023-09-04 10:41:59, 1146,2023-09-04 09:04:08,c4:5b:be:e5:00:35,24.931,62.0449,928.142
2023-09-04 10:46:50, 1147,2023-09-04 09:08:49,c4:5b:be:e5:00:35,25.133,61.584,927.748
2023-09-04 10:51:41, 1148,2023-09-04 09:13:30,c4:5b:be:e5:00:35,25.164,60.6539,927.652
2023-09-04 10:56:32, 1149,2023-09-04 09:18:11,c4:5b:be:e5:00:35,25.173,60.0289,927.621
2023-09-04 11:01:22, 1150,2023-09-04 09:22:52,c4:5b:be:e5:00:35,25.158,59.8919,927.612
2023-09-04 11:06:13, 1151,2023-09-04 09:27:32,c4:5b:be:e5:00:35,25.426,60.5829,927.177
2023-09-04 11:11:04, 1152,2023-09-04 09:32:13,c4:5b:be:e5:00:35,25.382,59.7419,927.194
2023-09-04 11:15:55, 1153,2023-09-04 09:36:53,c4:5b:be:e5:00:35,25.438,59.601,927.064
2023-09-04 11:20:45, 1154,2023-09-04 09:41:34,c4:5b:be:e5:00:35,25.509,59.9199,926.88
2023-09-04 11:25:36, 1155,2023-09-04 09:46:14,c4:5b:be:e5:00:35,25.383,59.11,927.059
2023-09-04 11:30:27, 1156,2023-09-04 09:50:55,c4:5b:be:e5:00:35,25.428,59.653,926.981
2023-09-04 11:35:18, 1157,2023-09-04 09:55:35,c4:5b:be:e5:00:35,25.457,57.933,926.906
2023-09-04 11:40:09, 1158,2023-09-04 10:00:15,c4:5b:be:e5:00:35,25.61,58.6519,926.657
2023-09-04 11:44:59, 1159,2023-09-04 10:04:55,c4:5b:be:e5:00:35,25.516,57.3619,926.756
2023-09-04 11:49:50, 1160,2023-09-04 10:09:35,c4:5b:be:e5:00:35,25.672,57.8699,926.463
2023-09-04 11:54:41, 1161,2023-09-04 10:14:14,c4:5b:be:e5:00:35,25.84,56.7789,926.139
2023-09-04 11:59:32, 1162,2023-09-04 10:18:54,c4:5b:be:e5:00:35,25.668,58.149,926.357
2023-09-04 12:04:22, 1163,2023-09-04 10:23:34,c4:5b:be:e5:00:35,25.462,58.65,926.585
2023-09-04 12:09:13, 1164,2023-09-04 10:28:14,c4:5b:be:e5:00:35,25.507,58.429,926.462
2023-09-04 12:14:04, 1165,2023-09-04 10:32:55,c4:5b:be:e5:00:35,24.961,58.7969,927.277
2023-09-04 12:18:55, 1166,2023-09-04 10:37:35,c4:5b:be:e5:00:35,25.459,58.2479,926.412
2023-09-04 12:23:46, 1167,2023-09-04 10:42:15,c4:5b:be:e5:00:35,25.502,57.893,926.318
2023-09-04 12:28:36, 1168,2023-09-04 10:46:55,c4:5b:be:e5:00:35,25.681,57.7449,925.95
2023-09-04 12:33:27, 1169,2023-09-04 10:51:35,c4:5b:be:e5:00:35,25.752,56.879,925.816
2023-09-04 12:38:18, 1170,2023-09-04 10:56:14,c4:5b:be:e5:00:35,26.082,56.7599,925.238
2023-09-04 12:43:09, 1171,2023-09-04 11:00:54,c4:5b:be:e5:00:35,26.109,55.909,925.157
2023-09-04 12:47:59, 1172,2023-09-04 11:05:33,c4:5b:be:e5:00:35,26.268,55.832,924.836
2023-09-04 12:52:50, 1173,2023-09-04 11:10:11,c4:5b:be:e5:00:35,26.222,55.797,924.873
2023-09-04 12:57:41, 1174,2023-09-04 11:14:50,c4:5b:be:e5:00:35,26.085,55.179,925.068
2023-09-04 13:02:32, 1175,2023-09-04 11:19:29,c4:5b:be:e5:00:35,26.268,53.918,924.739
2023-09-04 13:07:22, 1176,2023-09-04 11:24:09,c4:5b:be:e5:00:35,25.894,53.884,925.214
2023-09-04 13:12:13, 1177,2023-09-04 11:28:48,c4:5b:be:e5:00:35,25.802,53.802,925.239
2023-09-04 13:17:04, 1178,2023-09-04 11:33:27,c4:5b:be:e5:00:35,26.099,54.424,924.744
2023-09-04 13:21:55, 1179,2023-09-04 11:38:07,c4:5b:be:e5:00:35,25.882,53.92,924.979
2023-09-04 13:26:46, 1180,2023-09-04 11:42:46,c4:5b:be:e5:00:35,26.047,53.2919,924.586
2023-09-04 13:31:36, 1181,2023-09-04 11:47:25,c4:5b:be:e5:00:35,26.176,52.4059,924.31
2023-09-04 13:36:27, 1182,2023-09-04 11:52:04,c4:5b:be:e5:00:35,26.183,52.4539,924.235
2023-09-04 13:41:18, 1183,2023-09-04 11:56:43,c4:5b:be:e5:00:35,26.265,51.9169,924.043
2023-09-04 13:46:09, 1184,2023-09-04 12:01:22,c4:5b:be:e5:00:35,26.191,52.289,924.079
2023-09-04 13:50:59, 1185,2023-09-04 12:06:00,c4:5b:be:e5:00:35,26.31,52.1349,923.875
2023-09-04 13:55:50, 1186,2023-09-04 12:10:39,c4:5b:be:e5:00:35,26.236,52.0999,923.941
2023-09-04 14:00:41, 1187,2023-09-04 12:15:18,c4:5b:be:e5:00:35,26.287,51.5099,923.813
2023-09-04 14:05:32, 1188,2023-09-04 12:19:57,c4:5b:be:e5:00:35,25.942,52.5549,924.278
2023-09-04 14:10:23, 1189,2023-09-04 12:24:36,c4:5b:be:e5:00:35,25.968,52.392,924.209
2023-09-04 14:15:13, 1190,2023-09-04 12:29:16,c4:5b:be:e5:00:35,25.741,52.413,924.531
2023-09-04 14:20:04, 1191,2023-09-04 12:33:55,c4:5b:be:e5:00:35,25.771,51.8049,924.358
2023-09-04 14:24:55, 1192,2023-09-04 12:38:35,c4:5b:be:e5:00:35,25.498,52.4529,924.747
2023-09-04 14:29:46, 1193,2023-09-04 12:43:16,c4:5b:be:e5:00:35,25.425,52.011,924.793
2023-09-04 14:34:36, 1194,2023-09-04 12:47:56,c4:5b:be:e5:00:35,25.32,52.11,924.976
2023-09-04 14:39:27, 1195,2023-09-04 12:52:37,c4:5b:be:e5:00:35,25.067,52.69,925.292
2023-09-04 14:44:18, 1196,2023-09-04 12:57:18,c4:5b:be:e5:00:35,24.942,52.126,925.405
2023-09-04 14:49:09, 1197,2023-09-04 13:01:59,c4:5b:be:e5:00:35,24.765,52.013,925.653
2023-09-04 14:54:00, 1198,2023-09-04 13:06:41,c4:5b:be:e5:00:35,24.608,53.986,925.812
2023-09-04 14:58:50, 1199,2023-09-04 13:11:23,c4:5b:be:e5:00:35,24.623,54.2269,925.763
2023-09-04 15:03:41, 1200,2023-09-04 13:16:05,c4:5b:be:e5:00:35,24.554,53.7529,925.845
2023-09-04 15:08:32, 1201,2023-09-04 13:20:46,c4:5b:be:e5:00:35,25.465,48.538,924.489
2023-09-04 15:13:23, 1202,2023-09-04 13:25:26,c4:5b:be:e5:00:35,26.166,46.414,923.359
2023-09-04 15:18:13, 1203,2023-09-04 13:30:06,c4:5b:be:e5:00:35,24.964,51.891,925.192
2023-09-04 15:23:04, 1204,2023-09-04 13:34:48,c4:5b:be:e5:00:35,24.899,48.874,925.22
2023-09-04 15:27:55, 1205,2023-09-04 13:39:29,c4:5b:be:e5:00:35,24.756,53.569,925.376
2023-09-04 15:32:46, 1206,2023-09-04 13:44:12,c4:5b:be:e5:00:35,24.285,54.4039,926.093
2023-09-04 15:37:36, 1207,2023-09-04 13:48:54,c4:5b:be:e5:00:35,24.195,53.204,926.2
2023-09-04 15:42:27, 1208,2023-09-04 13:53:37,c4:5b:be:e5:00:35,24.027,52.858,926.367
2023-09-04 15:47:18, 1209,2023-09-04 13:58:20,c4:5b:be:e5:00:35,23.916,54.19,926.522
2023-09-04 15:52:09, 1210,2023-09-04 14:03:03,c4:5b:be:e5:00:35,23.865,52.3049,926.565
2023-09-04 15:57:00, 1211,2023-09-04 14:07:47,c4:5b:be:e5:00:35,23.816,52.835,926.645
2023-09-04 16:01:50, 1212,2023-09-04 14:12:30,c4:5b:be:e5:00:35,23.709,53.743,926.807
2023-09-04 16:06:41, 1213,2023-09-04 14:17:14,c4:5b:be:e5:00:35,23.57,53.795,926.968
2023-09-04 16:11:32, 1214,2023-09-04 14:21:58,c4:5b:be:e5:00:35,23.649,53.949,926.844
2023-09-04 16:16:23, 1215,2023-09-04 14:26:42,c4:5b:be:e5:00:35,23.573,54.3749,926.957
2023-09-04 16:21:13, 1216,2023-09-04 14:31:25,c4:5b:be:e5:00:35,23.534,53.908,927.035
2023-09-04 16:26:04, 1217,2023-09-04 14:36:10,c4:5b:be:e5:00:35,23.259,54.3799,927.427
2023-09-04 16:30:55, 1218,2023-09-04 14:40:54,c4:5b:be:e5:00:35,23.381,52.5789,927.227
2023-09-04 16:35:46, 1219,2023-09-04 14:45:38,c4:5b:be:e5:00:35,23.117,56.471,927.573
2023-09-04 16:40:37, 1220,2023-09-04 14:50:23,c4:5b:be:e5:00:35,23.079,56.906,927.619
2023-09-04 16:45:27, 1221,2023-09-04 14:55:08,c4:5b:be:e5:00:35,23.087,56.713,927.596
